Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (km),Sprint Distance (m),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,Top Speed (km/h),Distance Per Min (m/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1  (km),Distance in Speed Zone 2  (km),Distance in Speed Zone 3  (km),Distance in Speed Zone 4  (km),Distance in Speed Zone 5  (km),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s  (km),Distance in Deceleration Zones: 1 - 2 m/s/s  (km),Distance in Deceleration Zones: 2 - 3 m/s/s  (km),Distance in Deceleration Zones: 3 - 4 m/s/s  (km),Distance in Deceleration Zones: > 4 m/s/s  (km),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s  (km),Distance in Acceleration Zones: 1 - 2 m/s/s  (km),Distance in Acceleration Zones: 2 - 3 m/s/s  (km),Distance in Acceleration Zones: 3 - 4 m/s/s  (km),Distance in Acceleration Zones: > 4 m/s/s  (km),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg  (km),Distance in Power Zone: 5 - 10 w/kg  (km),Distance in Power Zone: 10 - 15 w/kg  (km),Distance in Power Zone: 15 - 20 w/kg  (km),Distance in Power Zone: 20 - 25 w/kg  (km),Distance in Power Zone: 25 - 30 w/kg  (km),Distance in Power Zone: 30 - 35 w/kg  (km),Distance in Power Zone: 35 - 40 w/kg  (km),Distance in Power Zone: 40 - 45 w/kg  (km),Distance in Power Zone: 45 - 50 w/kg  (km),Distance in Power Zone: > 50 w/kg  (km),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Yusuf Sharif Saaka - LUGAZI- RB,1st.half, game,46008.66664,46008.70094,2957,4.7993,475.777,41,602.6354,2,0,0,226.166,33.4803,97.3825,8.1019,38.448,0,8.049,7.1112,2.1937,1.4638,0.6661,0.3098,0.1659,2222,520,149,51.5,21.5,165,2,0,0,0,0,28,7,4,2,1.8907,0.3994,0.1653,0.059,0.0344,1305.1,153.6,48.8,16.5,9.4,1.6261,0.422,0.1424,0.0401,0.0199,1181,170.6,53.5,17.3,8.2,0.9438,1.4529,0.7665,0.5723,0.3184,0.2204,0.1493,0.0875,0.082,0.0485,0.1577,1382.1,910.4,275.7,160.3,77.8,49.1,30.5,18.3,16.5,9.3,34,2963.9,0,0,0,0,0,91,63,40,26,0,101,63,28,28
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Robin Kane Hney-Vipers SC-LW,1st.half, game,46008.66672,46008.70113,2974,0.0552,0,0,5.2548,0,0,0,38.916,0.776,1.1142,0.0675,0,0,0,0,0.0552,0,0,0,0,2973.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274,0,0,0,0,1092.6,0,0,0,0,0.0278,0,0,0,0,1881.2,0,0,0,0,0.0552,0,0,0,0,0,0,0,0,0,0,2973.8,0,0,0,0,0,0,0,0,0,0,2973.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Usama Arafat-Vipers SC-RW,1st.half, game,46008.66672,46008.70113,2974,5.0247,921.702,46,647.0151,0,0,0,212.1923,30.8962,101.3724,8.6699,39.2965,0,7.3852,6.5482,0.4899,2.2745,1.3386,0.692,0.2297,1103.8,1367.9,353.6,118.5,30,84,0,0,0,0,0,27,7,4,8,1.7997,0.4475,0.1725,0.0817,0.0592,1183,169.3,53.1,22.6,14.6,1.7556,0.4708,0.1816,0.0401,0.016,1263.1,178.6,65.9,17.1,6.5,0.9124,1.1976,0.8309,0.5892,0.4313,0.326,0.2385,0.1515,0.0797,0.0671,0.2005,1461.5,735.5,297.7,164.3,103.3,68.2,44.1,28.4,15.5,13.5,41.8,2973.7,0,0,0,0,0,98,84,37,22,0,92,72,30,40
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Frank Katongole-Vipers-DM,1st.half, game,46008.66672,46008.70113,2974,5.2669,420.774,36,664.9246,24,0,0,282.5688,28.5922,106.2597,8.9099,43.6983,0,7.1245,5.8134,1.825,2.1919,0.8293,0.3324,0.0884,1945.7,773.2,186.9,56.2,11.8,639,24,0,0,0,0,20,9,5,2,1.9402,0.5207,0.1485,0.062,0.0391,1157,207.7,51,19.4,11,1.8494,0.4914,0.1602,0.0433,0.0121,1232.5,212.6,57.4,19.2,6,0.9111,1.2166,1.1786,0.8018,0.4502,0.2378,0.1479,0.0915,0.0597,0.0442,0.1275,1318.9,739.4,418.2,226.5,110.4,54.9,31.4,20.3,14,10,29.8,2973.7,0,0,0,0,0,135,98,44,29,0,137,87,38,37
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Ashraf Mandela-Vipers SC-RB,1st.half, game,46008.66672,46008.70113,2974,4.7407,571.592,36,621.0647,14,0,0,262.0536,31.6003,95.6429,7.9802,37.7127,0,6.1556,5.9289,0.5602,2.2322,1.3767,0.4715,0.1001,1192.2,1324.4,362.8,81.4,13,526,14,0,0,0,0,17,14,5,0,1.7947,0.4193,0.146,0.0755,0.0228,1232.6,168.1,48.5,21.1,6.4,1.6383,0.4534,0.1472,0.0359,0.0076,1227.8,194.2,56.3,14.8,4,0.968,1.1253,0.8859,0.6604,0.3796,0.2408,0.1475,0.0949,0.0619,0.0474,0.1291,1538.3,682.8,321.1,185.8,92,51.2,31.5,19.4,13.3,10.6,27.8,2973.7,0,0,0,0,0,107,83,38,16,0,118,72,42,24
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Odili Chukwuma-Vipers SC-RW,1st.half, game,46008.66672,46008.70113,2974,4.7781,524.346,39,673.4441,12,0,0,253.5876,26.9122,96.3976,8.0988,37.8182,0,7.8748,5.7023,0.5526,2.3244,1.3768,0.4587,0.0657,1102.6,1418.6,364,79.5,9,363,12,0,0,0,0,22,12,3,2,1.8524,0.3892,0.1216,0.0632,0.0468,1278.1,157.6,37.5,17.1,12.8,1.7086,0.3871,0.14,0.0517,0.0174,1230.7,163.5,49.6,19,7.8,0.9739,1.3088,0.8135,0.6266,0.3782,0.2235,0.1268,0.081,0.0571,0.0409,0.1479,1456.9,815.7,289.4,172,90,49.1,26,18.3,13,9.3,34,2973.6,0,0,0,0,0,92,71,31,26,0,121,42,30,36
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Ashiraf Mulindi-Lugazi FC-RW,1st.half, game,46008.66664,46008.70094,2957,4.9438,817.788,40,609.3196,6,0,0,218.4316,31.2162,100.3133,8.1918,41.11,0,7.6371,5.1371,0.4951,2.5337,1.0972,0.5732,0.2446,1021.3,1524.6,288.5,97.7,31.9,142,6,0,0,0,0,19,11,7,3,1.9244,0.3687,0.1359,0.0429,0.046,1269.5,132.5,36.5,11.6,10.7,1.8642,0.3756,0.1441,0.0313,0.0107,1308.1,134.5,45.5,11.1,4,0.943,1.4504,0.7915,0.5144,0.3478,0.2521,0.1898,0.1082,0.0865,0.0541,0.2059,1405.5,881,286.9,141.9,80.7,49.6,32.3,19.6,16.2,10.6,39.7,2963.9,0,0,0,0,0,79,50,28,14,0,93,40,21,23
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Rogers Atube - LUGAZI -CB,1st.half, game,46008.66664,46008.70094,2957,5.8791,803.642,52,734.1081,11,0,0,278.3443,27.0002,119.2911,9.8695,53.3131,0,7.8465,5.7956,0.4099,2.5693,2.0962,0.7485,0.0552,790.6,1482,551.3,132.5,7.6,439,11,0,0,0,0,32,12,2,6,2.3163,0.4359,0.1643,0.0685,0.0557,1264.6,155.8,52.1,20.8,15.2,2.1115,0.5031,0.166,0.0428,0.015,1169.2,199.2,61.7,17.9,7.5,0.7341,1.4871,1.1602,0.957,0.6602,0.3408,0.2038,0.0896,0.0725,0.0484,0.1255,1062.6,893.6,403.9,259.1,148.3,73.9,43.4,20.5,17,11.5,30.2,2963.9,0,0,0,0,0,122,71,52,28,0,106,62,30,49
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Adam Mutesaasira-Lugazi FC-LW,1st.half, game,46008.66664,46008.70094,2957,4.4226,493.449,36,550.6668,8,0,0,221.2093,33.7763,89.7386,7.4033,35.8772,0,9.0312,6.1023,0.5036,2.1942,1.2313,0.3497,0.1437,1235,1325.6,324,61.4,18,195,8,0,0,0,0,23,7,4,2,1.7952,0.3536,0.1171,0.0528,0.0285,1274.3,147.6,39.3,15.6,7.3,1.5446,0.3492,0.1219,0.0464,0.0133,1242.8,163.3,47.5,19.6,6.7,0.8691,1.2632,0.7683,0.5796,0.332,0.1683,0.1142,0.0762,0.0724,0.0304,0.149,1540.5,780.8,274.1,159.6,79.1,38.9,23.3,15.7,14.2,6.7,31.1,2963.9,0,0,0,0,0,82,66,34,25,0,92,43,28,26
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Livingstone Mulondo-Vipers-CB,1st.half, game,46008.66672,46008.70113,2974,4.4345,227.347,20,524.5423,4,0,0,230.5093,27.7442,89.4647,7.029,36.9472,0,6.3778,5.3297,1.8791,1.8922,0.4358,0.1944,0.0329,2150.5,687.2,98.4,33.1,4.5,312,4,0,0,0,0,12,4,2,2,1.8544,0.3208,0.0906,0.0365,0.0149,1273.1,153.9,34.7,12.1,4.9,1.6895,0.3177,0.0821,0.0221,0.0057,1282.8,157.6,39.1,11.9,3.6,1.008,1.2207,1.0599,0.5266,0.2603,0.1496,0.072,0.0462,0.0351,0.0133,0.0428,1559.7,724.6,385.2,155.2,65.6,33.7,16.2,10.9,8.3,3.6,10.7,2973.6,0,0,0,0,0,120,64,30,13,0,127,52,31,19
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Milton Karisa-Vipers-RW,1st.half, game,46008.66672,46008.70113,2974,4.6694,405.533,32,573.3622,9,0,0,220.4485,33.0243,94.2036,7.6832,37.7274,0,9.0102,5.4,2.1317,1.5817,0.5504,0.2507,0.1548,2216.1,572.3,123.6,42.4,19.3,200,9,0,0,0,0,20,10,2,0,1.7641,0.3469,0.1404,0.0441,0.0448,1266.2,139.3,43.7,13,10.6,1.7424,0.4316,0.1175,0.0319,0.0057,1276,167.6,42.4,12.4,2.5,1.0034,1.3846,0.8332,0.511,0.3043,0.1684,0.1142,0.0953,0.0672,0.0492,0.1385,1459,854.2,305.6,149.1,75.1,38.9,24.9,17.7,13.3,9.8,26.1,2973.8,0,0,0,0,0,113,66,26,13,0,91,51,33,25
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Yusuf Mafabi-Lugazi FC-CB,1st.half, game,46008.66664,46008.70094,2957,4.4397,193.977,21,520.3736,5,0,0,201.5872,28.2162,90.0856,6.996,37.4595,0,7.9467,4.8667,0.5968,2.4645,1.1845,0.1637,0.0303,1149.8,1460.5,320.3,29.3,4.1,98,5,0,0,0,0,18,2,1,0,1.8025,0.3387,0.0917,0.0384,0.0084,1283.4,152.5,34.7,12.8,2.5,1.7307,0.3288,0.0772,0.0196,0.0036,1275.2,154.6,36.3,9.8,2.2,1.0102,1.3415,0.9166,0.5932,0.2811,0.1159,0.0674,0.0381,0.0224,0.0158,0.0374,1500.6,818,328,170.6,72.7,30,16.7,9.5,5.7,3.6,8.6,2963.9,0,0,0,0,0,109,75,24,12,0,104,60,33,11
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Amos Etoju-Lugazi FC-DM,1st.half, game,46008.66664,46008.70094,2957,5.5444,339.478,35,667.6355,0,0,0,242.7406,24.7922,112.5007,8.9758,51.9467,0,6.4489,5.4303,0.4448,2.6934,2.0667,0.3352,0.0043,826.4,1527.3,549.9,59.8,0.6,161,0,0,0,0,0,20,10,2,3,2.2805,0.4744,0.12,0.0336,0.019,1260.8,190.6,42.2,12.1,5.5,1.9963,0.4667,0.1214,0.0277,0.0046,1181.9,197.9,55.9,14.1,3,0.7572,1.5185,1.2976,0.9604,0.4706,0.2353,0.1217,0.0754,0.0412,0.0258,0.0407,1088.5,908.8,450.9,264.6,117.5,56.5,30.3,18.5,10.5,6.9,11,2963.9,0,0,0,0,0,123,100,41,14,0,141,75,32,17
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Kenneth Kimera-Vipers-FW,1st.half, game,46008.66672,46008.70113,2974,0.0036,0,0,0.3392,0,0,0,1.4599,2.28,0.0723,0.0045,0,0,0,0,0.0036,0,0,0,0,2973.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,38.2,0.1,0,0,0,0.0015,0.0001,0,0,0,2935.3,0.2,0,0,0,0.0036,0,0,0,0,0,0,0,0,0,0,2973.8,0,0,0,0,0,0,0,0,0,0,2973.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Taddeo Lwanga-Vipers SC-DM,1st.half, game,46008.66672,46008.70113,2974,0.0102,0,0,1.0543,0,0,0,2.4096,1.824,0.2064,0.013,0,0,0,0,0.0102,0,0,0,0,2973.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0,0,0,0,66.5,0.1,0,0,0,0.0045,0,0,0,0,2906.9,0.2,0,0,0,0.0102,0,0,0,0,0,0,0,0,0,0,2973.7,0,0,0,0,0,0,0,0,0,0,2973.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Paul Patrick Mbowa - VIPERS - DF,1st.half, game,46008.66672,46008.70113,2974,5.4988,455.357,35,667.316,3,0,0,263.088,29.9042,110.9366,8.9422,49.4737,0,5.9112,6.1823,0.4704,2.6703,1.9026,0.4082,0.0472,847.2,1540.8,507.2,72.3,6.2,304,3,0,0,0,0,24,8,1,2,2.2348,0.4715,0.1234,0.0397,0.025,1261.1,181.4,44.4,13.6,7.2,1.9934,0.4327,0.1368,0.0341,0.0073,1208.1,181.6,56.6,15.5,4.2,0.8213,1.5081,1.2127,0.8905,0.4567,0.2462,0.1296,0.0845,0.045,0.0277,0.0765,1140.6,910,423.5,245.5,111.8,57,30.4,19.1,10.4,6.8,18.6,2973.8,0,0,0,0,0,101,97,44,19,0,141,81,26,24
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,Abdul Kalanzi - LUGAZI - MD,1st.half, game,46008.66664,46008.70094,2957,5.8367,510.404,42,696.0392,0,0,0,245.7782,27.7442,118.4308,9.358,52.2082,0,6.4566,5.326,2.134,2.0607,1.1316,0.4552,0.0552,1926.9,697.7,254.5,77.3,7.5,126,0,0,0,0,0,17,11,7,7,2.3446,0.4383,0.122,0.0391,0.0259,1266.9,161.7,39.9,12.1,6.9,2.2926,0.4385,0.1036,0.0266,0.0054,1249.7,166.5,45.3,12,2.9,0.7699,1.5493,1.1484,1.0375,0.5612,0.3489,0.188,0.0897,0.051,0.041,0.0518,1034.7,957.9,393.6,278.4,130.8,75.6,40.1,19,11.1,9.1,13.6,2964,0,0,0,0,0,106,75,34,17,0,115,61,29,21
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,OTHIENO JOSEPH-LUGAZI-CB,1st.half, game,46008.66664,46008.70094,2957,4.1869,195.14,16,556.425,4,0,0,213.9499,29.2802,84.9555,6.6287,35.8312,0,8.8382,5.1475,0.524,2.3895,1.0783,0.1766,0.0185,1257.9,1379.8,292.6,31.2,2.4,161,4,0,0,0,0,9,4,2,1,1.727,0.3084,0.0736,0.0267,0.0215,1198.4,146.8,29.1,9,5.6,1.6059,0.3264,0.083,0.0134,0.0011,1370.9,159.7,37.1,6.6,0.7,0.9174,1.2271,0.9662,0.5286,0.2489,0.116,0.0669,0.0366,0.0259,0.0186,0.0347,1590,732.6,352.7,152.1,64,29,16.7,9.4,6.1,4.2,7.1,2964,0,0,0,0,0,121,75,20,3,0,116,53,21,17
46008,MD11-Vipers SC-Lugazi FC-Away-League-Win,Kevin Dasylva-Vipers SC-CB,1st.half, game,46008.66672,46008.70113,2974,4.5094,422.052,26,617.8247,0,0,0,196.0353,30.9762,90.9761,7.3356,39.7,0,5.7245,6.0934,0.5886,2.4184,1.0803,0.2958,0.1263,1199.6,1415.1,292,50.7,16.4,87,0,0,0,0,0,18,3,1,4,1.9026,0.3968,0.1129,0.0393,0.0059,1308.7,176.8,39.2,13,2.1,1.561,0.3281,0.119,0.0347,0.0093,1196.1,165.9,50.1,16.5,5.4,0.9237,1.4245,0.8646,0.5117,0.236,0.1739,0.1372,0.0855,0.0404,0.0286,0.0832,1480.7,855.3,311.6,147.3,59.4,39.2,27.9,17.9,8.8,6,19.7,2973.7,0,0,0,0,0,105,65,39,20,0,111,63,35,13
46008,MD11-LUGAZI FC-VIPERS SC-HOME-LEAGUE-LOSS,David Bagoole-Lugazi FC-AM,1st.half, game,46008.66664,46008.70094,2957,5.6659,620.892,35,682.256,8,0,0,275.948,29.7122,114.9659,9.1727,50.3087,0,5.4667,5.3051,0.4408,2.6701,1.9341,0.5189,0.102,828.5,1511.3,520.1,90.3,13.7,193,8,0,0,0,0,16,11,6,2,2.3241,0.4909,0.1107,0.0343,0.0109,1270.2,185.1,37.9,10,3.2,2.0496,0.4961,0.1209,0.0251,0.0034,1194.1,205.8,45.6,10.2,1.8,0.8098,1.4119,1.3112,0.9377,0.4822,0.2912,0.1575,0.0851,0.0505,0.0385,0.0904,1139.9,833.2,462.8,262.5,115.9,62.6,31,18.1,10.7,8.5,18.7,2963.9,0,0,0,0,0,144,90,34,9,0,154,69,19,15
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Hussein Ssenoga-Kitara FC-CM,1st.half, game,46009.66665,46009.70002,2883,5.4176,454.446,40,660.065,5,0,0,255.863,27.8082,112.7498,9.1234,49.6427,0,7.2408,5.2,0.4024,2.41,2.1508,0.4127,0.0417,825.9,1409.7,569.1,72.7,5.6,297,6,0,0,0,0,22,14,3,1,2.0925,0.4513,0.142,0.0441,0.0403,1172.5,170.2,50.2,14.5,11.8,2.0267,0.4533,0.1339,0.0277,0.0059,1206.9,186.3,55.5,11.8,3.3,0.7389,1.3239,1.1747,1.0624,0.5206,0.2296,0.1368,0.091,0.0409,0.0279,0.0709,1107.2,815.8,405.1,289.5,127.1,52.4,31.8,20.4,9.8,7,16.9,2882.9,0,0,0,0,0,114,107,33,13,0,93,89,32,38
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Meddie Kibirige-Kitara FC-GK,1st.half, game,46009.66665,46009.70002,2883,2.253,21.244,2,270.2339,3,0,0,116.7144,22.8002,46.888,3.4861,10.7215,0,5.7223,4.9645,1.0128,0.9881,0.2307,0.0212,0,2165.6,651.6,62,3.8,0,30,3,0,0,0,0,1,1,0,0,1.0312,0.1524,0.0271,0.0111,0.0055,1343.4,100.8,12.5,4.3,2,0.8691,0.1073,0.0351,0.0132,0.001,1292.1,97.1,23.1,6.5,1.2,1.2927,0.503,0.2329,0.1091,0.0442,0.0228,0.018,0.0087,0.0052,0.0046,0.0117,2405.2,320.1,91,32.5,12.8,6.6,5.6,2.8,1.5,1.5,3.4,2882.9,0,0,0,0,0,55,17,19,1,0,55,21,9,9
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Jasper Aheebwa-Kitara FC-LB,1st.half, game,46009.66665,46009.70002,2867,5.3778,570.925,37,626.1656,0,0,0,246.5892,30.2882,112.5464,8.9094,47.4991,0,6.598,10,0.4292,2.6788,1.6989,0.5137,0.0573,731.4,1595.8,457.7,90.6,7.5,192,0,0,0,0,0,17,14,5,1,2.118,0.4291,0.1228,0.0482,0.0211,1198,166.4,42.6,15.2,6.4,2.0553,0.4471,0.1101,0.0196,0.0065,1212.7,184.9,43.8,9.7,3.3,0.8603,1.4777,1.1624,0.7647,0.4768,0.2719,0.1394,0.0743,0.0483,0.0249,0.0772,1094.5,913,406.3,217.8,112.9,59.4,30.2,15.5,10.9,5.4,17.1,2882.9,0,0,0,0,0,120,87,29,9,0,128,63,31,23
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Jimmy Kalema-Kitara FC-LW,1st.half, game,46009.66665,46009.70002,2872,5.8577,866.471,52,726.8454,1,0,0,251.1917,32.7683,122.3752,10.0464,51.0926,0,7.3467,6.9112,0.4035,2.5493,2.0384,0.7453,0.1212,735.8,1462.3,539.1,130,15.8,116,1,0,0,0,0,22,17,6,7,2.2739,0.4692,0.159,0.0652,0.0383,1209.4,165.1,50.7,18.1,9.7,2.1197,0.5362,0.1395,0.0459,0.0108,1161.4,193.6,50.8,18.5,5.7,0.7875,1.3131,1.2608,0.9142,0.5991,0.3774,0.2012,0.1319,0.0709,0.0637,0.1379,1058,793.8,440.6,246.6,138.1,79.1,42.4,27.3,13.9,12.8,30.4,2882.9,0,0,0,0,0,121,79,42,24,0,111,68,38,29
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Asiki Chrispus Yosa-Kitara FC-FWD,1st.half, game,46009.66665,46009.70002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2883,0,0,0,0,0,0,0,0,0,0,2882.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Isaac Amutuhaire-Kitara FC-FWD,1st.half, game,46009.66665,46009.70002,2883,5.3738,792.129,46,669.0363,5,0,0,223.6535,33.0883,111.8372,9.2477,47.6812,0,6.6425,6.1926,0.4728,2.6029,1.5059,0.5802,0.2119,807,1544.2,404.5,99.8,27.4,132,5,1,0,0,0,22,17,6,1,1.9729,0.4769,0.1568,0.0501,0.0422,1208.4,172.3,47.2,14.8,9.4,1.9976,0.4919,0.1347,0.0392,0.0116,1182.4,178.3,48.6,15.2,6.3,0.8541,1.529,0.9837,0.6506,0.4203,0.2861,0.2019,0.1398,0.0753,0.0515,0.1815,1127,936.9,347.4,184.6,101.8,59.8,38.2,26.8,14.2,10.2,36,2882.8,0,0,0,0,0,102,71,30,24,0,97,72,29,24
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,Edward Tala Namasa-Kitara FC-CB,1st.half, game,46009.66665,46009.70002,2880,5.6015,654.379,43,665.9832,3,0,0,251.8456,30.0322,116.6988,9.4759,50.0312,0,7.3512,5.1689,0.4302,2.5709,1.9461,0.5577,0.0967,756.8,1493.8,520.9,98.9,12.6,277,3,0,0,0,0,24,9,9,1,2.1737,0.4381,0.1535,0.0685,0.0237,1196.1,170.7,50,19.6,6.7,2.0917,0.4669,0.1421,0.039,0.0042,1176.5,186.6,56,18.5,2.3,0.822,1.3491,1.2607,0.8504,0.5364,0.2977,0.1713,0.1106,0.0701,0.0444,0.0889,1084.1,827,438.4,234.1,127.3,66.9,36.6,24.1,14.6,9.4,20.5,2882.9,0,0,0,0,0,114,86,53,10,0,122,69,41,25
46009,MD11-KITARA FC- ENTEBBE UPPC FC-AWAY-LEAGUE-LOSS,James Thomwa Alitho-Kitara FC-GK,1st.half, game,46009.66665,46009.70002,2883,0.0749,0,0,8.25,0,0,0,38.5259,3.328,1.5591,0.0962,0,0,0,0,0.0742,0.0007,0,0,0,2882.3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393,0.0009,0,0,0,1078.8,1.2,0,0,0,0.0344,0.0003,0,0,0,1801.5,1.3,0.1,0,0,0.0746,0.0003,0,0,0,0,0,0,0,0,0,2882.6,0.3,0,0,0,0,0,0,0,0,0,2882.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46009,MD11-Entebbe UPPC FC-KITARA FC-Home-League-Win,Hassan Ssenyonjo-Entebbe UPPC FC-DM,1st.half, game,46009.66668,46009.69933,2821,6.4686,847.487,58,789.7152,7,0,0,290.5054,33.3203,137.5817,11.1533,62.5128,0,5.64,6.4534,1.6808,2.5434,1.3969,0.6286,0.2189,1493.3,880.4,312.9,106.4,28.5,280,7,0,0,0,0,21,21,11,5,2.4776,0.5115,0.1444,0.0707,0.0285,1139.5,177.1,44.3,19,6.9,2.5099,0.5727,0.1176,0.0266,0.0092,1174.8,203,41.8,10.8,4.3,0.5506,1.4818,1.3756,1.1985,0.7366,0.4397,0.2446,0.1589,0.0924,0.0573,0.1325,760.1,874.8,475.8,320.3,166.9,91.9,47.7,29.6,16.9,11.4,26.1,2821.4,0,0,0,0,0,148,89,27,14,0,137,73,36,21
